id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26048136.0,9.0,Tứ Hiệp Plaza,Công ty CP Thương mại và Dịch vụ Tổng hợp Vinh Hạnh,124.0,3.0,2.0,,,thanh tri,tu hiep,1798.0
27318877.0,10.0,Chung cư IEC Tứ Hiệp,,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh tri,tu hiep,1100.0
15037333.0,10.0,MIPEC Towers,Công ty CP Hóa Dầu Quân Đội,82.0,2.0,2.0,Tây-Bắc,Đông-Nam,dong da,trung liet,3100.0
27557413.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3134.0
26465132.0,9.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,107.0,3.0,2.0,Bắc,Đông-Nam,tay ho,xuan la,5200.0
26545194.0,8.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,85.0,2.0,2.0,Tây,Đông-Nam,nam tu liem,me tri,2500.0
27561571.0,10.0,Vinhomes Ocean Park Gia Lâm,,60.0,2.0,1.0,,Đông-Bắc,gia lam,duong xa,1677.0
28121198.0,12.0,Eco Lake View,Công ty CP Eco Land,95.0,3.0,2.0,,,hoang mai,dai kim,3000.0
27480529.0,10.0,Vinhomes Ocean Park Gia Lâm,,69.0,2.0,2.0,Tây-Bắc,Đông-Nam,gia lam,duong xa,2000.0
25691808.0,6.0,Vinhomes Ocean Park Gia Lâm,,69.0,2.0,2.0,Đông-Bắc,Đông-Nam,gia lam,duong xa,1950.0
27512198.0,10.0,Le Capitole,,84.0,2.0,2.0,Tây-Bắc,Đông-Nam,dong da,trung liet,3350.0
25953533.0,6.0,Hope Residence,,69.0,2.0,2.0,,,long bien,phuc dong,1300.0
27562109.0,12.0,Usilk City,Công ty CP Sông Đà Thăng Long,117.0,3.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,2100.0
27864790.0,12.0,Hà Nội Paragon,Công ty CP Đầu tư và Thương mại Thăng Long,80.0,3.0,2.0,Đông-Nam,Đông-Nam,cau giay,dich vong,3080.0
25813449.0,7.0,Times City,Tập đoàn Vingroup,109.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,3379.0
26539940.0,12.0,The K Park,,68.0,2.0,2.0,,,ha dong,phuc la,1750.0
26337518.0,7.0,Gelexia Riverside,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,74.0,2.0,2.0,Bắc,Nam,hoang mai,yen so,1770.0
28104103.0,12.0,Vinhomes Ocean Park Gia Lâm,,81.0,3.0,2.0,,,gia lam,duong xa,2250.0
27086213.0,9.0,Hope Residence,,69.0,2.0,2.0,Đông-Nam,Tây-Bắc,long bien,phuc dong,1300.0
26841044.0,8.0,GoldSeason,,67.0,2.0,2.0,Đông-Nam,,thanh xuan,thanh xuan trung,2300.0
26930524.0,11.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,93.0,3.0,2.0,,,tay ho,xuan la,2500.0
26568158.0,8.0,Park View City,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,76.0,2.0,1.0,,,cau giay,yen hoa,2660.0
25360103.0,7.0,Chung cư Booyoung,Công ty Booyoung,74.0,2.0,2.0,,,ha dong,mo lao,2354.0
26951043.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,65.0,2.0,1.0,,,hai ba trung,minh khai,2600.0
27257395.0,10.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2300.0
26152172.0,12.0,Green Stars,Công ty CP Ngôi sao An Bình,102.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 1,2900.0
25895674.0,8.0,N03-T3&T4 Ngoại Giao Đoàn,Công ty CP Xây dựng và Kỹ thuật Việt Nam,130.0,3.0,3.0,Tây,Đông,bac tu liem,xuan tao,4500.0
26543037.0,8.0,B1-B2 Tây Nam Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,67.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,2000.0
20743242.0,7.0,Chelsea Park,Công ty Xây dựng Dân Dụng,98.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,yen hoa,2900.0
25909134.0,6.0,,,70.0,2.0,2.0,Nam,Bắc,tay ho,phu thuong,2100.0
25734452.0,8.0,Times City,Tập đoàn Vingroup,82.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,2900.0
27485183.0,10.0,Goldsilk Complex,Công ty CP Bất động sản Hanovid,72.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,van phuc,2050.0
25843707.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,60.0,2.0,2.0,,,hoang mai,dai kim,1100.0
28107431.0,12.0,Khu đô thị Nam Trung Yên,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,61.0,2.0,1.0,,,cau giay,trung hoa,1570.0
25772311.0,6.0,The Emerald,,89.0,3.0,2.0,,,nam tu liem,my dinh 1,2950.0
27193483.0,9.0,The Emerald,,102.0,3.0,2.0,,,nam tu liem,my dinh 1,2635.0
26825913.0,8.0,Ecohome 3,,59.0,2.0,2.0,Bắc,Nam,bac tu liem,dong ngac,1160.0
27160002.0,11.0,,,27.0,1.0,1.0,,,thanh xuan,khuong dinh,598.0
26058783.0,7.0,Vinhomes Ocean Park Gia Lâm,,69.0,2.0,2.0,Đông-Bắc,Đông-Nam,gia lam,duong xa,1999.0
25890746.0,9.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,99.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,3400.0
27534526.0,11.0,,,55.0,2.0,1.0,,,bac tu liem,dong ngac,910.0
27609863.0,10.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,3050.0
26494188.0,8.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,125.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,3750.0
26808724.0,8.0,Lộc Ninh Singashine,Công ty CP Lộc Ninh,70.0,3.0,2.0,Đông-Bắc,Đông-Nam,chuong my,chuc son,1080.0
26045909.0,6.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,89.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,3150.0
27187173.0,10.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,87.0,2.0,2.0,Tây-Bắc,,tay ho,xuan la,3650.0
26171923.0,7.0,Times City,Tập đoàn Vingroup,100.0,3.0,2.0,,,hai ba trung,minh khai,4650.0
28074360.0,12.0,N01-T2 Ngoại Giao Đoàn,Công ty CP Xây dựng Bảo tàng Hồ Chí Minh,128.0,3.0,2.0,Bắc,Đông,bac tu liem,xuan tao,4096.0
28083077.0,12.0,Sakura Tower,,117.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2632.5
26240029.0,8.0,Chung cư CT5-CT6 Lê Đức Thọ,,91.0,3.0,2.0,Tây-Nam,Đông-Nam,nam tu liem,my dinh 2,2593.5
27088563.0,9.0,,,50.0,2.0,2.0,,,dong da,kham thien,1100.0
27003258.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,134.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3484.0
24672346.0,8.0,N01-T1 Ngoại Giao Đoàn,Công ty CP Đầu tư Lạc Hồng,132.0,4.0,3.0,Đông,Nam,bac tu liem,xuan dinh,4060.0
26722858.0,8.0,Seasons Avenue,Tập đoàn CapitaLand,110.0,3.0,2.0,Tây-Bắc,Đông-Bắc,ha dong,mo lao,3650.0
27053761.0,9.0,Capital Garden 102 Trường Chinh Kinh Đô,Công ty TNHH Khách sạn Kinh Đô,110.0,2.0,2.0,,Nam,dong da,phuong mai,3200.0
27247373.0,10.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,73.0,3.0,2.0,Bắc,Nam,ha dong,yen nghia,1220.0
26944054.0,9.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,86.0,3.0,2.0,,Đông-Nam,cau giay,dich vong,3268.0
27079657.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,75.0,2.0,2.0,Đông-Nam,Đông-Bắc,ha dong,phuc la,1000.0
27545195.0,11.0,VP5 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,61.0,2.0,2.0,,Đông-Nam,hoang mai,hoang liet,1570.0
27361283.0,10.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,61.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1000.0
27950525.0,12.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,76.0,3.0,2.0,,,hoang mai,hoang liet,1320.0
26697414.0,8.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1000.0
27944550.0,12.0,Stellar Garden,,97.0,2.0,2.0,Đông-Nam,,thanh xuan,nhan chinh,2800.0
27011741.0,9.0,Chung cư Sails Tower,Công ty TNHH Khải Hưng,61.0,2.0,1.0,Tây,Đông,ha dong,kien hung,950.0
27166977.0,12.0,Times City,Tập đoàn Vingroup,83.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,2950.0
26725670.0,8.0,Park 12 Park Hill - Times City,Tập đoàn Vingroup,116.0,3.0,2.0,,Nam,hai ba trung,minh khai,5150.0
26566821.0,8.0,Capital Garden 102 Trường Chinh Kinh Đô,Công ty TNHH Khách sạn Kinh Đô,110.0,2.0,2.0,,Nam,dong da,phuong mai,3200.0
26140340.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,100.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3322.0
26371903.0,7.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,106.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh tri,tan trieu,2900.0
27610516.0,10.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,133.0,3.0,3.0,Đông-Nam,Bắc,bac tu liem,co nhue 1,3182.0
25527547.0,7.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,53.0,2.0,1.0,,,cau giay,dich vong,2400.0
26564701.0,8.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,2880.0
25859131.0,6.0,A10-A14 Nam Trung Yên,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,64.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,1920.0
28091291.0,12.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,135.0,3.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3510.0
25900287.0,6.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,63.0,2.0,2.0,Đông-Bắc,Đông-Nam,nam tu liem,dai mo,2600.0
26920921.0,9.0,Royal City,Tập đoàn Vingroup,105.0,3.0,2.0,,Tây-Nam,thanh xuan,thuong dinh,4100.0
26436152.0,9.0,Riverside Garden,Công ty CP Đầu tư - Thiết kế và Xây dựng Việt Nam,85.0,3.0,2.0,,Đông-Nam,thanh xuan,khuong dinh,3000.0
27263872.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,76.0,2.0,2.0,Tây,Đông,hai ba trung,minh khai,3550.0
26567795.0,8.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,68.0,2.0,2.0,,,cau giay,yen hoa,2400.0
27208442.0,9.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,115.0,3.0,2.0,,,nam tu liem,me tri,7000.0
27702779.0,11.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,61.0,2.0,2.0,Đông-Nam,Đông-Bắc,hoang mai,hoang liet,1130.0
28062951.0,12.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2400.0
25902301.0,9.0,Khu đô thị mới Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,52.0,2.0,1.0,,,hoang mai,hoang liet,1080.0
26043923.0,6.0,Chung cư Golden West,Tổng công ty Cơ khí Xây dựng - Coma,93.0,3.0,2.0,Đông-Bắc,Tây-Nam,thanh xuan,nhan chinh,2604.0
26705503.0,8.0,Chung cư Ruby City CT3,Công ty CP Đầu tư Phát triển Nhà Thăng Long - Việt Nam,49.0,2.0,2.0,Tây-Nam,Đông-Bắc,long bien,phuc loi,1115.0
27379888.0,10.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,85.0,3.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,2100.0
27863621.0,12.0,Sunshine City,Công ty CP Tập đoàn Sunshine,73.0,2.0,2.0,,Đông-Nam,bac tu liem,dong ngac,2900.0
25832889.0,6.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,61.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,1708.0
26521556.0,8.0,ICID Complex,Công ty TNHH Đầu tư Xây dựng và Phát triển Hạ tầng,64.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1400.0
26253306.0,9.0,TSG Lotus Sài Đồng,,103.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,sai dong,2492.6
26415682.0,7.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,108.0,3.0,2.0,,,hai ba trung,vinh tuy,3100.0
27307812.0,11.0,Hồ Gươm Plaza,Công ty CP may Hồ Gươm - HOGARSCO,103.0,3.0,2.0,Tây-Nam,Tây-Bắc,ha dong,mo lao,2350.0
26690214.0,8.0,Hope Residence,,68.0,2.0,2.0,Tây-Bắc,Đông-Nam,long bien,phuc dong,1300.0
27140029.0,10.0,Khu đô thị Kiến Hưng,Công ty CP Đầu tư và Xây dựng HUD3,70.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,kien hung,970.0
15141215.0,10.0,Mulberry Lane,Tập đoàn CapitaLand,154.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,mo lao,4100.0
27291943.0,10.0,Chung cư Booyoung,Công ty Booyoung,95.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,mo lao,2540.0
28035902.0,12.0,The Pride,Công ty CP Bất động sản Hải Phát,73.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1600.0
27000970.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,68.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,phuc la,1150.0
25855407.0,6.0,Sunshine City,Công ty CP Tập đoàn Sunshine,86.0,2.0,2.0,Nam,Bắc,bac tu liem,dong ngac,3200.0
27172238.0,11.0,Vinhomes Metropolis - Liễu Giai,,110.0,3.0,2.0,,,ba dinh,lieu giai,8500.0
25446440.0,6.0,Park 12 Park Hill - Times City,Tập đoàn Vingroup,75.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,3050.0
26779929.0,9.0,N01-T8 Ngoại Giao Đoàn,Tổng công ty Xây dựng Hà Nội,130.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,xuan tao,5200.0
26225025.0,7.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,89.0,3.0,2.0,Đông-Nam,,ha dong,duong noi,2690.0
25790907.0,6.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1220.0
25711524.0,6.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,88.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,3350.0
27505514.0,10.0,Vinhomes Skylake,Tập đoàn Vingroup,102.0,3.0,2.0,,,nam tu liem,my dinh 1,4284.0
25862531.0,6.0,Rice City Linh Đàm,Công ty CP BIC Việt Nam,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1400.0
27783369.0,11.0,Imperia Smart City,,63.0,2.0,1.0,Đông-Bắc,Tây-Nam,nam tu liem,tay mo,2205.0
27851261.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,143.0,4.0,3.0,,,hai ba trung,minh khai,6900.0
26312755.0,7.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,76.0,2.0,2.0,Tây-Bắc,Đông-Nam,long bien,phuc dong,1900.0
25983828.0,6.0,Anland 2,Công ty CP Tập đoàn Nam Cường Hà Nội,66.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1780.0
27061576.0,9.0,Chung cư Nam Xa La,Công ty CP Đầu tư Kinh doanh và Phát triển hạ tầng KCN Phúc Hà,84.0,2.0,2.0,,,ha dong,phuc la,1450.0
24835422.0,10.0,Smile Building,,74.0,2.0,2.0,Tây,Đông,hoang mai,dinh cong,1850.0
27662940.0,11.0,Vinhomes West Point,Tập đoàn Vingroup,63.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,me tri,2850.0
25261973.0,8.0,Khu đô thị Thanh Hà Mường Thanh,Tập đoàn Mường Thanh,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,kien hung,880.0
26142753.0,9.0,Intracom Riverside,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,76.0,2.0,2.0,Tây-Nam,Đông-Bắc,dong anh,vinh ngoc,1750.0
27313994.0,10.0,,,80.0,2.0,1.0,Tây-Bắc,Đông-Nam,dong da,nam dong,1600.0
26716351.0,9.0,TSG Lotus Sài Đồng,,103.0,4.0,2.0,Tây-Bắc,Đông-Nam,long bien,sai dong,2540.0
27237690.0,10.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,74.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1850.0
26333871.0,7.0,Khu đô thị Yên Hòa,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,86.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,yen hoa,2322.0
27134768.0,9.0,Khu đô thị Thanh Hà Mường Thanh,Tập đoàn Mường Thanh,69.0,2.0,2.0,Bắc,Nam,ha dong,kien hung,1130.0
25783876.0,6.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,56.0,2.0,2.0,Tây-Bắc,Đông-Bắc,hoang mai,hoang liet,1030.0
27421989.0,10.0,Chung cư 789 Xuân Đỉnh,Tổng công ty 789,74.0,2.0,2.0,,,bac tu liem,xuan dinh,2500.0
28121667.0,12.0,,,90.0,3.0,1.0,Tây-Bắc,Đông-Nam,dong da,quang trung,2435.0
26622485.0,8.0,,,50.0,2.0,1.0,Tây-Nam,,dong da,kim lien,1500.0
26504696.0,8.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,86.0,3.0,2.0,Tây-Bắc,,long bien,viet hung,3900.0
25149660.0,11.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,66.0,2.0,2.0,,,tay ho,phu thuong,2850.0
26368808.0,7.0,King Palace,Công ty CP Hoa Anh Đào,81.0,2.0,2.0,Đông-Bắc,Tây-Nam,thanh xuan,thuong dinh,3600.0
26940699.0,9.0,Green Stars,Công ty CP Ngôi sao An Bình,65.0,2.0,2.0,Đông-Nam,,bac tu liem,co nhue 1,2000.0
27748793.0,12.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,93.0,2.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,dong ngac,2139.0
26581736.0,8.0,Goldsilk Complex,Công ty CP Bất động sản Hanovid,77.0,2.0,2.0,,,ha dong,van phuc,1900.0
26472146.0,7.0,Golden Field Mỹ Đình,Công ty Cổ phần Địa ốc MB,90.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,cau dien,2430.0
27768127.0,11.0,,,85.0,3.0,2.0,,,hoang mai,hoang liet,2000.0
25432443.0,6.0,VP5 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,1070.0
27702914.0,11.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,54.0,2.0,1.0,Đông-Nam,,nam tu liem,dai mo,1700.0
27295689.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,143.0,4.0,3.0,Tây-Bắc,Đông-Nam,hai ba trung,minh khai,6800.0
26243241.0,7.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,56.0,2.0,2.0,Tây-Bắc,Tây-Nam,hoang mai,hoang liet,970.0
27612431.0,12.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,118.0,3.0,2.0,,,nam tu liem,me tri,3186.0
20306550.0,10.0,Tổ hợp 25 Lạc Trung,Công ty Thương mại Dịch vụ Thời trang Hà Nội,150.0,3.0,2.0,Đông,Bắc,hai ba trung,vinh tuy,4500.0
26928935.0,10.0,GoldSeason,,110.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,3300.0
27608326.0,10.0,Usilk City,Công ty CP Sông Đà Thăng Long,116.0,3.0,2.0,Đông,Tây-Nam,ha dong,la khe,2050.0
26213677.0,7.0,Chung cư Han Jardin,Tổng công ty Xây dựng Hà Nội,101.0,2.0,3.0,,Đông-Nam,bac tu liem,xuan tao,3535.0
26600575.0,8.0,Eurowindow River Park,Công ty CP Eurowindow Holding,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,dong anh,dong hoi,1350.0
26648044.0,10.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,133.0,4.0,2.0,Nam,Bắc,bac tu liem,co nhue 1,3484.6
27427662.0,11.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,85.0,3.0,2.0,,Đông-Nam,hoang mai,hoang liet,2200.0
25295461.0,8.0,,,64.0,2.0,1.0,Nam,Bắc,hoang mai,thinh liet,1250.0
25816952.0,6.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,54.0,2.0,1.0,Tây-Nam,Đông-Bắc,ha dong,kien hung,750.6
27338433.0,10.0,Chung cư M5 Nguyễn Chí Thanh,Công ty TNHH Một thành viên quản lý và phát triển nhà Hà Nội,149.0,3.0,2.0,,,dong da,lang ha,4172.0
27606876.0,10.0,,,55.0,2.0,2.0,,,hai ba trung,bach khoa,1500.0
27693886.0,12.0,Sunshine Crystal River,Công ty CP Tập đoàn Sunshine,122.0,3.0,2.0,Tây,Đông,tay ho,phu thuong,7300.0
25184330.0,8.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,58.0,2.0,2.0,Đông,Tây-Nam,tay ho,phu thuong,2150.0
24593416.0,12.0,Vinhomes Metropolis - Liễu Giai,,115.0,3.0,2.0,,Đông-Nam,ba dinh,lieu giai,8300.0
26356623.0,7.0,Anland Nam Cường,Công ty CP Tập đoàn Nam Cường Hà Nội,70.0,2.0,2.0,,,ha dong,duong noi,1900.0
27469069.0,10.0,Ecohome 3,,65.0,2.0,2.0,Tây,Đông,bac tu liem,dong ngac,1290.0
27009397.0,9.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1180.0
26697479.0,8.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,66.0,2.0,2.0,Nam,Bắc,ha dong,duong noi,1200.0
27151937.0,9.0,Vinhomes D'Capitale,Tân Hoàng Minh Group,111.0,3.0,2.0,,,cau giay,trung hoa,4800.0
27332569.0,10.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,76.0,2.0,2.0,,Đông-Nam,hoai duc,an khanh,1420.0
26877984.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,115.0,3.0,2.0,Nam,Tây-Bắc,hai ba trung,minh khai,5450.0
26601211.0,8.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,121.0,3.0,2.0,,,bac tu liem,co nhue 1,3388.0
25971100.0,9.0,Lancaster Luminaire,Công ty CP Tân Phú Long,40.0,1.0,1.0,,,dong da,lang thuong,2000.0
26295289.0,7.0,Hope Residence,,69.0,2.0,2.0,Tây,Đông,long bien,phuc dong,1300.0
25775087.0,7.0,Hồng Hà Eco City,,74.0,2.0,2.0,,,thanh tri,tu hiep,1702.0
26097273.0,7.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,86.0,3.0,2.0,Tây-Nam,Đông-Bắc,cau giay,dich vong,4200.0
27627522.0,11.0,Tây Nam Hồ Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,71.0,2.0,2.0,,,hoang mai,hoang liet,1900.0
25571231.0,9.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,62.0,2.0,1.0,,,nam tu liem,me tri,2800.0
27146899.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,68.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2300.0
26786534.0,9.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,74.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1916.6
26311157.0,12.0,Vinhomes Metropolis - Liễu Giai,,115.0,3.0,2.0,,Đông-Nam,ba dinh,lieu giai,8300.0
26412999.0,7.0,Chung cư 170 Đê La Thành - GP Building,Công ty CP Đầu tư Dầu khí Toàn cầu,100.0,2.0,2.0,,,dong da,o cho dua,3400.0
26231862.0,7.0,Royal City,Tập đoàn Vingroup,103.0,3.0,2.0,,,thanh xuan,thuong dinh,4200.0
26582728.0,8.0,Times City,Tập đoàn Vingroup,95.0,2.0,2.0,Nam,Đông,hai ba trung,minh khai,3000.0
27715656.0,11.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2500.0
27677000.0,11.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,thuong thanh,2162.0
27833898.0,11.0,Times City,Tập đoàn Vingroup,110.0,3.0,2.0,,,hai ba trung,minh khai,4500.0
